ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
router0, idle_time, port1, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router0, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port2, Accumulator, 60000000, 0, 4631040, 5927731200, 3618, 1280, 1280
router0, send_packet_count, port2, Accumulator, 60000000, 0, 3618, 3618, 3618, 1, 1
router0, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port2, Accumulator, 60000000, 0, 41891000, 816908500000, 2909, 1500, 130000
router0, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port3, Accumulator, 60000000, 0, 3852800, 4931584000, 3010, 1280, 1280
router0, send_packet_count, port3, Accumulator, 60000000, 0, 3010, 3010, 3010, 1, 1
router0, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port3, Accumulator, 60000000, 0, 44943500, 968642750000, 2576, 1500, 30000
router0, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
offered_load_6:networkIF, network_latency, , Accumulator, 60000000, 0, 7279547, 7533379225, 7842, 11, 1279
offered_load_6:networkIF, send_bit_count, , Accumulator, 60000000, 0, 4680960, 5991628800, 3657, 1280, 1280
offered_load_6:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 39730000, 925062000000, 1985, 4000, 248000
offered_load_6:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_6:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 10037760, 12848332800, 7842, 1280, 1280
offered_load_7:networkIF, network_latency, , Accumulator, 60000000, 0, 724568, 5772045616, 157, 21, 12869
offered_load_7:networkIF, send_bit_count, , Accumulator, 60000000, 0, 3893760, 4984012800, 3042, 1280, 1280
offered_load_7:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 42802000, 980132000000, 1978, 4000, 24000
offered_load_7:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_7:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 200960, 257228800, 157, 1280, 1280
router0, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port0, Accumulator, 60000000, 0, 6433280, 8234598400, 5026, 1280, 1280
router2, send_packet_count, port0, Accumulator, 60000000, 0, 5026, 5026, 5026, 1, 1
router2, output_port_stalls, port0, Accumulator, 60000000, 0, 2192000, 9211000000, 713, 500, 9000
router2, idle_time, port0, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port1, Accumulator, 60000000, 0, 15360000, 19660800000, 12000, 1280, 1280
router2, send_packet_count, port1, Accumulator, 60000000, 0, 12000, 12000, 12000, 1, 1
router2, output_port_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port1, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port2, Accumulator, 60000000, 0, 9984000, 12779520000, 7800, 1280, 1280
router2, send_packet_count, port2, Accumulator, 60000000, 0, 7800, 7800, 7800, 1, 1
router2, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port2, Accumulator, 60000000, 0, 21001000, 124718500000, 3978, 3500, 50000
router2, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port3, Accumulator, 60000000, 0, 254720, 326041600, 199, 1280, 1280
router2, send_packet_count, port3, Accumulator, 60000000, 0, 199, 199, 199, 1, 1
router2, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port3, Accumulator, 60000000, 0, 58506000, 88575030000000, 176, 5000, 4945000
router2, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
offered_load_4:networkIF, network_latency, , Accumulator, 60000000, 0, 7273220, 7558451940, 7800, 11, 1279
offered_load_4:networkIF, send_bit_count, , Accumulator, 60000000, 0, 3569920, 4569497600, 2789, 1280, 1280
offered_load_4:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 44049000, 1020113000000, 1991, 4000, 44000
offered_load_4:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_4:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 9984000, 12779520000, 7800, 1280, 1280
offered_load_0:networkIF, network_latency, , Accumulator, 60000000, 0, 2341128, 1837858680, 3618, 11, 1356
offered_load_0:networkIF, send_bit_count, , Accumulator, 60000000, 0, 10197760, 13053132800, 7967, 1280, 1280
offered_load_0:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 17845500, 149463250000, 2322, 2500, 34000
router4, send_packet_count, port1, Accumulator, 60000000, 0, 8457, 8457, 8457, 1, 1
router4, output_port_stalls, port1, Accumulator, 60000000, 0, 11953500, 69813250000, 2874, 500, 10000
router4, idle_time, port1, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router4, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port2, Accumulator, 60000000, 0, 1574400, 2015232000, 1230, 1280, 1280
router4, send_packet_count, port2, Accumulator, 60000000, 0, 1230, 1230, 1230, 1, 1
router4, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port2, Accumulator, 60000000, 0, 53771000, 5188383000000, 941, 3500, 355000
router4, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port3, Accumulator, 60000000, 0, 12492800, 15990784000, 9760, 1280, 1280
router4, send_packet_count, port3, Accumulator, 60000000, 0, 9760, 9760, 9760, 1, 1
router4, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port3, Accumulator, 60000000, 0, 11202500, 221262250000, 1568, 3500, 196500
router4, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
offered_load_8:networkIF, network_latency, , Accumulator, 60000000, 0, 893211, 806872197, 1230, 11, 1471
offered_load_8:networkIF, send_bit_count, , Accumulator, 60000000, 0, 11092480, 14198374400, 8666, 1280, 1280
offered_load_8:networkIF, output_port_stalls, , Accumulator, 60000000, 0, 13337500, 53363250000, 3335, 2500, 5000
offered_load_8:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_8:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 1574400, 2015232000, 1230, 1280, 1280
offered_load_0:networkIF, idle_time, , Accumulator, 60000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_0:networkIF, recv_bit_count, , Accumulator, 60000000, 0, 4631040, 5927731200, 3618, 1280, 1280
router1, send_bit_count, port0, Accumulator, 60000000, 0, 14984960, 19180748800, 11707, 1280, 1280
router1, send_packet_count, port0, Accumulator, 60000000, 0, 11707, 11707, 11707, 1, 1
router1, output_port_stalls, port0, Accumulator, 60000000, 0, 743000, 2640500000, 247, 500, 7500
router1, idle_time, port0, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port1, Accumulator, 60000000, 0, 15360000, 19660800000, 12000, 1280, 1280
router1, send_packet_count, port1, Accumulator, 60000000, 0, 12000, 12000, 12000, 1, 1
router1, output_port_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port1, Accumulator, 60000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port2, Accumulator, 60000000, 0, 11019520, 14104985600, 8609, 1280, 1280
router1, send_packet_count, port2, Accumulator, 60000000, 0, 8609, 8609, 8609, 1, 1
router1, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port2, Accumulator, 60000000, 0, 16958500, 120376750000, 2754, 2500, 25000
router1, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port3, Accumulator, 60000000, 0, 974080, 1246822400, 761, 1280, 1280
router1, send_packet_count, port3, Accumulator, 60000000, 0, 761, 761, 761, 1, 1
router1, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port3, Accumulator, 60000000, 0, 56163500, 6031559250000, 756, 5000, 365000
router1, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router1, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port1, Accumulator, 60000000, 0, 6000, 36000000, 1, 6000, 6000
router3, width_adj_count, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port2, Accumulator, 60000000, 0, 10037760, 12848332800, 7842, 1280, 1280
router3, send_packet_count, port2, Accumulator, 60000000, 0, 7842, 7842, 7842, 1, 1
router3, output_port_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port2, Accumulator, 60000000, 0, 20786000, 116750500000, 3991, 3500, 55000
router3, width_adj_count, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port3, Accumulator, 60000000, 0, 200960, 257228800, 157, 1280, 1280
router3, send_packet_count, port3, Accumulator, 60000000, 0, 157, 157, 157, 1, 1
router3, output_port_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port3, Accumulator, 60000000, 0, 58321000, 63995991000000, 148, 5000, 2860000
router3, width_adj_count, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port0, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port1, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port2, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port3, Accumulator, 60000000, 0, 0, 0, 0, 0, 0
offered_load_10:networkIF, network_latency, , Accumulator, 90000000, 0, 3202257, 3895451815, 4084, 8, 3131
offered_load_10:networkIF, send_bit_count, , Accumulator, 90000000, 0, 15216640, 19477299200, 11888, 1280, 1280
offered_load_10:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 26964500, 224308250000, 3593, 1500, 24000
offered_load_10:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_10:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 5227520, 6691225600, 4084, 1280, 1280
router2, send_bit_count, port0, Accumulator, 90000000, 0, 9589760, 12274892800, 7492, 1280, 1280
router2, send_packet_count, port0, Accumulator, 90000000, 0, 7492, 7492, 7492, 1, 1
router2, output_port_stalls, port0, Accumulator, 90000000, 0, 3125000, 13007500000, 1054, 500, 9000
router2, idle_time, port0, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port1, Accumulator, 90000000, 0, 23040000, 29491200000, 18000, 1280, 1280
router2, send_packet_count, port1, Accumulator, 90000000, 0, 18000, 18000, 18000, 1, 1
router2, output_port_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port1, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router2, width_adj_count, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port2, Accumulator, 90000000, 0, 15056640, 19272499200, 11763, 1280, 1280
router2, send_packet_count, port2, Accumulator, 90000000, 0, 11763, 11763, 11763, 1, 1
router2, output_port_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port2, Accumulator, 90000000, 0, 31186000, 177597000000, 5978, 3500, 50000
router2, width_adj_count, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, send_bit_count, port3, Accumulator, 90000000, 0, 302080, 386662400, 236, 1280, 1280
offered_load_2:networkIF, network_latency, , Accumulator, 90000000, 0, 5087214, 2787017662, 12898, 8, 866
offered_load_2:networkIF, send_bit_count, , Accumulator, 90000000, 0, 2133760, 2731212800, 1667, 1280, 1280
offered_load_2:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 80302000, 7893506000000, 1323, 500, 354000
offered_load_2:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_2:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 16509440, 21132083200, 12898, 1280, 1280
offered_load_3:networkIF, network_latency, , Accumulator, 90000000, 0, 1209511, 1357837883, 1133, 23, 1681
offered_load_3:networkIF, send_bit_count, , Accumulator, 90000000, 0, 19118080, 24471142400, 14936, 1280, 1280
offered_load_3:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 12600000, 193493000000, 2720, 1500, 194000
offered_load_3:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_3:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 1450240, 1856307200, 1133, 1280, 1280
offered_load_6:networkIF, network_latency, , Accumulator, 90000000, 0, 11005543, 11426470179, 11796, 11, 1279
offered_load_6:networkIF, send_bit_count, , Accumulator, 90000000, 0, 7038720, 9009561600, 5499, 1280, 1280
offered_load_6:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 59520000, 1356032000000, 2985, 4000, 248000
offered_load_6:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_6:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 15098880, 19326566400, 11796, 1280, 1280
offered_load_7:networkIF, network_latency, , Accumulator, 90000000, 0, 1132957, 9487755617, 203, 21, 12869
offered_load_7:networkIF, send_bit_count, , Accumulator, 90000000, 0, 5808640, 7435059200, 4538, 1280, 1280
offered_load_7:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 64327000, 1471837000000, 2973, 4000, 24000
offered_load_7:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_7:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 259840, 332595200, 203, 1280, 1280
offered_load_5:networkIF, network_latency, , Accumulator, 90000000, 0, 1157948, 11244043256, 236, 36, 17009
offered_load_5:networkIF, send_bit_count, , Accumulator, 90000000, 0, 4367360, 5590220800, 3412, 1280, 1280
router0, send_bit_count, port0, Accumulator, 90000000, 0, 19319040, 24728371200, 15093, 1280, 1280
router0, send_packet_count, port0, Accumulator, 90000000, 0, 15093, 15093, 15093, 1, 1
router0, output_port_stalls, port0, Accumulator, 90000000, 0, 9391500, 33278250000, 3259, 500, 5000
router0, idle_time, port0, Accumulator, 90000000, 0, 6000, 36000000, 1, 6000, 6000
router0, width_adj_count, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port1, Accumulator, 90000000, 0, 15421440, 19739443200, 12048, 1280, 1280
router0, send_packet_count, port1, Accumulator, 90000000, 0, 12048, 12048, 12048, 1, 1
router0, output_port_stalls, port1, Accumulator, 90000000, 0, 23598500, 94175250000, 5922, 2500, 5000
router0, idle_time, port1, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router0, width_adj_count, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port2, Accumulator, 90000000, 0, 6986240, 8942387200, 5458, 1280, 1280
router0, send_packet_count, port2, Accumulator, 90000000, 0, 5458, 5458, 5458, 1, 1
router0, output_port_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port2, Accumulator, 90000000, 0, 62691000, 1208497000000, 4381, 1500, 130000
router0, width_adj_count, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, send_bit_count, port3, Accumulator, 90000000, 0, 5771520, 7387545600, 4509, 1280, 1280
router0, send_packet_count, port3, Accumulator, 90000000, 0, 4509, 4509, 4509, 1, 1
router0, output_port_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, idle_time, port3, Accumulator, 90000000, 0, 67451000, 1455407000000, 3865, 1500, 30000
router0, width_adj_count, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router0, xbar_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
offered_load_0:networkIF, network_latency, , Accumulator, 90000000, 0, 3537294, 2775363188, 5458, 11, 1356
offered_load_0:networkIF, send_bit_count, , Accumulator, 90000000, 0, 15256320, 19528089600, 11919, 1280, 1280
offered_load_0:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 26901500, 224567250000, 3506, 2500, 34000
offered_load_0:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_0:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 6986240, 8942387200, 5458, 1280, 1280
offered_load_5:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 69944000, 1657170000000, 2996, 4000, 24000
offered_load_5:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_5:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 302080, 386662400, 236, 1280, 1280
router3, send_bit_count, port0, Accumulator, 90000000, 0, 23040000, 29491200000, 18000, 1280, 1280
router3, send_packet_count, port0, Accumulator, 90000000, 0, 18000, 18000, 18000, 1, 1
router3, output_port_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port0, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router3, width_adj_count, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port1, Accumulator, 90000000, 0, 12796160, 16379084800, 9997, 1280, 1280
router3, send_packet_count, port1, Accumulator, 90000000, 0, 9997, 9997, 9997, 1, 1
router3, output_port_stalls, port1, Accumulator, 90000000, 0, 10026500, 54165750000, 2465, 500, 9000
router3, idle_time, port1, Accumulator, 90000000, 0, 6000, 36000000, 1, 6000, 6000
router3, width_adj_count, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port2, Accumulator, 90000000, 0, 15098880, 19326566400, 11796, 1280, 1280
router3, send_packet_count, port2, Accumulator, 90000000, 0, 11796, 11796, 11796, 1, 1
router3, output_port_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port2, Accumulator, 90000000, 0, 31016000, 170200500000, 5991, 3500, 55000
router3, width_adj_count, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, send_bit_count, port3, Accumulator, 90000000, 0, 259840, 332595200, 203, 1280, 1280
router3, send_packet_count, port3, Accumulator, 90000000, 0, 203, 203, 203, 1, 1
router3, output_port_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, idle_time, port3, Accumulator, 90000000, 0, 88871000, 100286491000000, 194, 5000, 2860000
router3, width_adj_count, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router3, xbar_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, send_packet_count, port3, Accumulator, 90000000, 0, 236, 236, 236, 1, 1
router2, output_port_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, idle_time, port3, Accumulator, 90000000, 0, 88801000, 140368555000000, 213, 5000, 4945000
router2, width_adj_count, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router2, xbar_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
offered_load_4:networkIF, network_latency, , Accumulator, 90000000, 0, 11013263, 11474121597, 11763, 11, 1280
offered_load_4:networkIF, send_bit_count, , Accumulator, 90000000, 0, 5274880, 6751846400, 4121, 1280, 1280
offered_load_4:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 66389000, 1538583000000, 2991, 4000, 44000
offered_load_4:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_4:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 15056640, 19272499200, 11763, 1280, 1280
router4, send_bit_count, port0, Accumulator, 90000000, 0, 23038720, 29489561600, 17999, 1280, 1280
router4, send_packet_count, port0, Accumulator, 90000000, 0, 17999, 17999, 17999, 1, 1
router4, output_port_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port0, Accumulator, 90000000, 0, 6000, 36000000, 1, 6000, 6000
router4, width_adj_count, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port1, Accumulator, 90000000, 0, 16107520, 20617625600, 12584, 1280, 1280
router4, send_packet_count, port1, Accumulator, 90000000, 0, 12584, 12584, 12584, 1, 1
router4, output_port_stalls, port1, Accumulator, 90000000, 0, 18343500, 107256250000, 4384, 500, 10000
router4, idle_time, port1, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router4, width_adj_count, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port2, Accumulator, 90000000, 0, 2117120, 2709913600, 1654, 1280, 1280
router4, send_packet_count, port2, Accumulator, 90000000, 0, 1654, 1654, 1654, 1, 1
router4, output_port_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port2, Accumulator, 90000000, 0, 81731000, 8029375000000, 1361, 3500, 355000
router4, width_adj_count, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, send_bit_count, port3, Accumulator, 90000000, 0, 19033600, 24363008000, 14870, 1280, 1280
router4, send_packet_count, port3, Accumulator, 90000000, 0, 14870, 14870, 14870, 1, 1
router4, output_port_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, idle_time, port3, Accumulator, 90000000, 0, 15646000, 251799500000, 2310, 3500, 196500
router4, width_adj_count, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router4, xbar_stalls, port3, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
offered_load_8:networkIF, network_latency, , Accumulator, 90000000, 0, 1309152, 1228990274, 1654, 11, 1571
offered_load_8:networkIF, send_bit_count, , Accumulator, 90000000, 0, 16582400, 21225472000, 12955, 1280, 1280
offered_load_8:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 20181500, 80739250000, 5046, 2500, 5000
offered_load_8:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_8:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 2117120, 2709913600, 1654, 1280, 1280
offered_load_11:networkIF, network_latency, , Accumulator, 90000000, 0, 2217602, 2104006396, 3390, 8, 2803
offered_load_11:networkIF, send_bit_count, , Accumulator, 90000000, 0, 317440, 406323200, 248, 1280, 1280
offered_load_11:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 88039500, 140203678750000, 163, 4000, 4944000
offered_load_11:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_11:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 4339200, 5554176000, 3390, 1280, 1280
offered_load_9:networkIF, network_latency, , Accumulator, 90000000, 0, 5663729, 2733809339, 14870, 6, 960
offered_load_9:networkIF, send_bit_count, , Accumulator, 90000000, 0, 1469440, 1880883200, 1148, 1280, 1280
offered_load_1:networkIF, network_latency, , Accumulator, 90000000, 0, 2760189, 2016864015, 4509, 21, 1406
offered_load_1:networkIF, send_bit_count, , Accumulator, 90000000, 0, 279040, 357171200, 218, 1280, 1280
offered_load_1:networkIF, output_port_stalls, , Accumulator, 90000000, 0, 88697500, 100217235250000, 160, 4000, 2859000
offered_load_1:networkIF, idle_time, , Accumulator, 90000000, 0, 1000, 1000000, 1, 1000, 1000
offered_load_1:networkIF, recv_bit_count, , Accumulator, 90000000, 0, 5771520, 7387545600, 4509, 1280, 1280
router1, send_bit_count, port0, Accumulator, 90000000, 0, 22501120, 28801433600, 17579, 1280, 1280
router1, send_packet_count, port0, Accumulator, 90000000, 0, 17579, 17579, 17579, 1, 1
router1, output_port_stalls, port0, Accumulator, 90000000, 0, 1029500, 3661750000, 345, 500, 7500
router1, idle_time, port0, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port0, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port1, Accumulator, 90000000, 0, 23040000, 29491200000, 18000, 1280, 1280
router1, send_packet_count, port1, Accumulator, 90000000, 0, 18000, 18000, 18000, 1, 1
router1, output_port_stalls, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router1, idle_time, port1, Accumulator, 90000000, 0, 3500, 12250000, 1, 3500, 3500
router1, width_adj_count, port1, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
router1, send_bit_count, port2, Accumulator, 90000000, 0, 16509440, 21132083200, 12898, 1280, 1280
router1, send_packet_count, port2, Accumulator, 90000000, 0, 12898, 12898, 12898, 1, 1
router1, output_port_stalls, port2, Accumulator, 90000000, 0, 0, 0, 0, 0, 0
